event,var1,var2,var3,var4,var5,var6,var7,var8,split,id
1,2.0,9462827.8103337,0.9956805893432671,3.0,3.977777365353922,0.08884631758194976,24.0,68.54166666666666,test,429
1,1.0,15506205.315333702,,13.0,,,24.0,78.83333333333333,test,430
1,1.0,40881951.5184663,,,274.87327188940094,-0.7154750754500989,24.0,58.75,test,431
1,1.0,37532551.33283371,4.776779809999999,13.0,,,,84.375,test,432
1,1.0,5096175.307666301,,13.0,,,,74.54166666666667,test,433
1,1.0,2253045.4393337,,13.0,,,,64.5,test,434
1,,,,,4.070471969533186,,,66.41666666666666,test,435
1,1.0,19993919.8525,99.02680007,13.0,,,,64.14583333333333,test,436
1,1.0,1477533.3686663,,,,,,72.25,test,437
1,39.0,200.49516630000002,,1.0,,,,,test,438
1,1.0,5331231.634666301,0.9952121598913044,13.0,0.2528187337380746,,24.0,70.58333333333333,test,439
1,7.0,28328.6556663,12.51492162962963,13.0,,,24.0,61.25,test,440
1,1.0,19099403.671333704,0.2300890670833334,13.0,,,,73.5,test,441
1,,,1.0408138134679088,13.0,0.20346820809248556,,,71.58333333333333,test,442
1,1.0,642081.2676663001,11.272388740555554,13.0,,,14.0,62.41666666666667,test,443
1,1.0,921331.3706663001,0.007674561995833335,13.0,182.9666666666667,,,79.25,test,444
1,,,,13.0,,,,64.0,test,445
1,1.0,20023020.5349163,,13.0,,,,,test,446
1,1.0,26558355.8753337,,13.0,,,,65.54166666666666,test,447
1,1.0,8667843.5946663,0.5840539375561015,13.0,100.7115523465704,-4.989795918367347,,80.375,test,448
1,2.0,18500203.403,,13.0,,,15.0,74.86666666666666,test,449
1,1.0,2582706.4835,3.3715282474358976,13.0,,,,84.70833333333333,test,450
1,1.0,28230.823500000002,0.05652563865105612,7.0,99.63029197080293,1.4097190829835327,,67.33333333333334,test,451
1,1.0,2578633.3466663,,,2.741353632301837,,,75.66666666666667,test,452
1,,,,,,,,,test,453
1,,,,13.0,,,,,test,454
1,4.0,,,,118.39473684210527,-0.05494123931623932,,74.70833333333333,test,455
1,1.0,2503932.2660000003,,,18.45078973346496,109.08911671924291,24.0,61.5,test,456
1,,,,,,,,,test,457
1,1.0,19000195.3533337,,13.0,,,,77.5,test,458
1,1.0,,,13.0,,,,,test,459
1,1.0,3985.1936663000006,,13.0,,,,47.416666666666664,test,460
1,1.0,1113335.0066663001,,,,,,,test,461
1,1.0,5763687.9373337,0.033612114891666676,13.0,584.291946308725,114.18685121107268,24.0,68.75,test,462
1,1.0,101116627.74400002,1.1729634447865354,13.0,2.9667078062326446,,,89.16666666666667,test,463
1,1.0,3232844.6663337005,,13.0,,,24.0,72.25,test,464
1,1.0,1569879.1845000002,0.05039436378070175,13.0,32.90183066361556,0.04777452641306022,,79.22222222222223,test,465
1,1.0,246749.11066630002,2.6912999116666674,13.0,,,,62.8125,test,466
1,1.0,584593.8706663001,,13.0,,,,69.33333333333333,test,467
1,1.0,11243461.6121663,,13.0,,,,51.5,test,468
1,14.0,2861123.2356663,1.6786140530392157,5.0,1.3528472222222223,,3.0,67.66666666666666,test,469
1,1.0,18838080.921,,13.0,,,,85.25,test,470
1,,,6.478341835368632,13.0,0.39641342281879194,0.1055866346032148,,58.666666666666664,test,471
1,,,,,,,,,test,472
1,1.0,2474565.1296663005,2.6162862672222222,13.0,,,,69.16666666666667,test,473
1,1.0,,,13.0,1.5789545487183172,,,76.08333333333333,test,474
1,,,,,,,,,test,475
1,1.0,17361836.0263337,,,1.4974387432767011,0.6023331481628443,,,test,476
1,1.0,239490.526,,13.0,,,,65.20833333333333,test,477
1,3.0,266623.39733370004,0.027967335293333333,13.0,7.3946619217081855,0.9500000000000001,,73.08333333333334,test,478
1,1.0,181765.463,12.709638819166669,13.0,,,,75.5,test,479
1,4.0,14816212.064500002,0.03701309999040966,5.0,,,,72.625,test,480
1,1.0,20525.967000000004,0.06242829999999999,13.0,,,,,test,481
1,1.0,18763813.970000003,211.92698279500001,13.0,86.19921671018277,-0.564451313755796,,59.25,test,482
1,,,,,,,,,test,483
1,1.0,18575328.0753337,0.0054467647453736836,13.0,,,,68.79166666666666,test,484
1,,,,13.0,,,,,test,485
1,1.0,336096.981,,13.0,,,,,test,486
1,1.0,,26.506052118333333,13.0,,,,,test,487
1,,,,,,,,,test,488
1,25.0,,,,8.38058383233533,1.800721153846154,24.0,76.66666666666667,test,489
1,,,,1.0,,,,,test,490
1,1.0,2159603.7943337,2.131612579658635,13.0,0.8614752540483009,0.028723570367582586,,79.08333333333333,test,491
1,1.0,490301.6482221,1.3059323164149863,13.0,0.6314369073668855,,,62.583333333333336,test,492
1,2.0,251652.874,1.044564021875,13.0,,,,,test,493
1,2.0,59848089.28266631,,,0.1878035292343271,0.0017810331534309947,,80.69444444444444,test,494
1,36.0,619371.8960000001,,13.0,8336.166666666668,36.383256880733946,2.0,63.166666666666664,test,495
1,1.0,0.033,,13.0,19.33684210526316,-0.1738831615120275,,63.083333333333336,test,496
1,,,0.34122251728124997,13.0,0.2492393915132106,,,46.0,test,497
1,,,1937.0738921111115,13.0,,,,75.91666666666667,test,498
1,1.0,555931.8453337001,,13.0,24.26875,2.1110592283116247,,79.58333333333333,test,499
1,,,,1.0,,,,,test,500
1,,,646.5021860572917,13.0,,,24.0,49.666666666666664,test,501
1,,,14.544710881419375,13.0,1.878048780487805,,,64.58333333333334,test,502
1,1.0,234053.16000000003,17.557657865000003,13.0,,,,,test,503
1,1.0,58048059.23033371,26.010888420916668,13.0,2.1703211722573377,0.31650308103008773,,,test,504
1,1.0,15781366.626666302,,13.0,,,,90.5,test,505
1,,,,13.0,1.8229129662522203,0.24612736660929435,,41.5,test,506
1,1.0,7143482.907000001,0.789034015436508,13.0,0.5659013605442178,0.021392722710163115,,66.5,test,507
1,1.0,57.625333700000006,,8.0,,,2.0,74.5,test,508
1,,,3745.0363785083346,13.0,,,,,test,509
1,2.0,19008167.874666303,19.035874535401774,9.0,,,,51.583333333333336,test,510
1,1.0,5586050.855,41.88219854692982,13.0,,,,59.833333333333336,test,511
1,1.0,496679.96155580005,0.34378717711500545,13.0,2.188035675440505,2.326141010960249,24.0,65.125,test,512
1,1.0,104082931.0925558,,13.0,,,,65.75,test,513
1,1.0,181651.3728337,179.94161848055558,13.0,,,,,test,514
1,1.0,39361422.257666305,50.05499013166668,13.0,,,,63.0,test,515
1,1.0,11365847.675111601,1.7423680138679247,13.0,4.41830204778157,1.41744858768049,,64.29166666666667,test,516
1,,,,,1.8687623464742764,,,,test,517
1,2.0,395797.55233370006,,,118.10957446808511,0.2597334452723266,,68.91666666666666,test,518
1,1.0,8048.3113337,,13.0,,,,,test,519
1,1.0,1569032.6850000003,,,,,17.0,81.54166666666666,test,520
1,1.0,19701363.117333703,,13.0,0.37303380257944874,,,,test,521
1,1.0,,2.2829155182926835,13.0,,,,,test,522
1,1.0,783050.224,0.423471887280593,13.0,,,,68.375,test,523
1,,,,,4.523135004530354,1.5810611102578545,4.0,66.66666666666667,test,524
1,,,,13.0,,,9.0,38.97222222222222,test,525
1,,,,13.0,,,,63.5,test,526
1,1.0,36568.895,,13.0,,,,68.83333333333334,test,527
1,1.0,3768125.8083337,1.317410636666667,13.0,,,,68.83333333333334,test,528
1,2.0,163517.0936663,,,1.2591768055915091,,24.0,71.08333333333333,test,529
1,1.0,1005384.545,,13.0,6.846634615384616,0.03432670534371333,,64.33333333333334,test,530
1,2.0,2605561.0973337004,1.5453839561111111,5.0,,,,68.33333333333334,test,531
1,1.0,20039040.209833704,,13.0,,,,81.08333333333334,test,532
1,,,1.3988859010327637,13.0,0.9370481108997011,0.17371124392977214,,,test,533
1,1.0,1011671.2540000001,,13.0,,,,77.75,test,534
1,1.0,10705646.82,0.2609200044,13.0,4.816223602484472,0.42240877031585405,,62.125,test,535
1,1.0,,0.240704060755989,2.0,,,17.0,75.5,test,536
1,2.0,836533.3533337001,0.20008409666666668,13.0,,,,72.5,test,537
1,1.0,0.0,0.11367846365157241,13.0,,,,,test,538
1,1.0,3904666.8698884007,,13.0,,,,85.3888888888889,test,539
1,1.0,18015207.0743337,0.17936403941497275,13.0,20.87570977917981,1.083277027027027,,74.33333333333333,test,540
1,1.0,2935115.2728337003,0.09078378728344753,13.0,13.456878612716764,-0.47171435499515035,,63.291666666666664,test,541
1,,,,,,,,,test,542
1,1.0,45493.547,,,18.563325956370537,1.7545735934225377,,61.75,test,543
1,1.0,512613.06433370005,213.3151970216667,13.0,32.02493074792244,0.04104018534792682,,58.166666666666664,test,544
1,,,0.010376602194444447,13.0,0.5947088951323449,0.20894707269458704,,73.75,test,545
1,1.0,36324440.2546663,3.280716292333333,13.0,,,,73.58333333333333,test,546
1,,,,,3833.65,-0.0046813100607962345,,,test,547
1,1.0,1543096.8226663002,,,2.1418887330528285,,,74.5,test,548
1,,,,13.0,,,24.0,60.68055555555555,test,549
1,,,,13.0,,,,60.5,test,550
1,1.0,2987103.911,3.378397779166667,13.0,,,,67.91666666666666,test,551
1,2.0,10265472.0593337,,,1.923354752935963,0.160290010102811,24.0,70.66666666666667,test,552
1,1.0,418.022,,,30.935578144853878,1.019619307644756,,56.75,test,553
1,2.0,3624006.7086663,22.424881755833336,13.0,,,,71.33333333333334,test,554
1,1.0,6965.742666300001,,6.0,,,,,test,555
1,1.0,4481039.6583337,,,10.146875000000001,,,64.75,test,556
1,1.0,1774162.3386663003,0.05102140716666667,13.0,15.336917562724015,0.09838680767162575,24.0,73.10714285714285,test,557
1,,,,13.0,,,,56.94444444444445,test,558
1,1.0,158358.563,,13.0,,,,68.83333333333333,test,559
1,1.0,1811568.9863337001,,13.0,1098.9,-0.2634202234316815,,58.833333333333336,test,560
1,2.0,3172615.358,,13.0,,,24.0,62.66666666666667,test,561
1,,,66.48105046053921,13.0,2.1742927429274297,0.012712534350570313,,72.83333333333333,test,562
1,1.0,1077351.9521116002,,13.0,0.16618956743002544,,,75.25,test,563
1,1.0,218584.45033370002,,13.0,,,,69.83333333333333,test,564
1,1.0,1192170.925,,13.0,,,,78.77777777777779,test,565
1,1.0,5150827.3593337,,13.0,,,,76.83333333333333,test,566
1,1.0,3312446.5825000005,9.815718504166668,13.0,,,24.0,55.4375,test,567
1,1.0,,1.143561576666667,13.0,,,,71.58333333333333,test,568
1,1.0,17016399.4501116,0.01763888372945381,12.0,,,,68.52777777777777,test,569
1,1.0,3982050.2553337,,,1.4120535714285714,0.054694983614822286,,68.5,test,570
1,1.0,49508.9833337,0.005357897569444445,13.0,,,,62.29166666666667,test,571
1,1.0,598309.327,0.0239810714742594,13.0,27.966666666666672,0.15631238990017618,,66.95833333333334,test,572
1,1.0,,0.2405289058333334,13.0,,,,,test,573
1,3.0,1170133.4351663,0.019900766988852535,13.0,19.728802588996764,1.4221263414094483,24.0,68.20833333333333,test,574
1,2.0,756050.1593337,,13.0,,,24.0,74.625,test,575
1,1.0,7546323.742222101,0.3776216842820514,13.0,6.822737556561087,,24.0,61.333333333333336,test,576
1,1.0,62633.044833700005,0.07173297641291757,11.0,156.486,-0.3680989583333334,24.0,67.83333333333333,test,577
1,1.0,73958.5183337,16.171613076666667,13.0,,,,,test,578
1,1.0,16322837.351333702,,13.0,,,,,test,579
1,1.0,17659186.6293337,0.5940060646666667,13.0,0.8699140401146133,,,73.5,test,580
1,13.0,5705025.625444201,0.004171424378393817,13.0,,,24.0,65.55555555555557,test,581
1,1.0,1740145.176,,13.0,,,,,test,582
1,2.0,82820.40800000001,,13.0,,,,58.916666666666664,test,583
1,1.0,52265863.107333705,,13.0,,,,70.08333333333334,test,584
1,1.0,703704.3346663,13.155555792500001,13.0,,,,53.916666666666664,test,585
1,1.0,,,13.0,,,,,test,586
1,1.0,8321493.12225,11.258044210416669,13.0,,,9.0,49.961111111111116,test,587
1,,,,13.0,0.7237499563227228,,,,test,588
1,1.0,19071.506666300003,,13.0,,,,69.66666666666667,test,589
1,1.0,5422924.789333701,1.1091544442088974,13.0,,,,67.45833333333334,test,590
1,1.0,95780881.06033371,,13.0,,,,74.75,test,591
1,5.0,5544995.832750001,,13.0,36.56343042071198,0.019393023548671454,24.0,68.36666666666666,test,592
1,1.0,2015866.0866663002,0.5131523850693016,13.0,,,,69.25,test,593
1,1.0,706846.4113337001,7.080581502499999,13.0,,,24.0,70.66666666666667,test,594
1,1.0,941098.4550000001,3.8252806777777777,13.0,,,24.0,66.08333333333334,test,595
1,1.0,2446846.6220000004,1.2601484128305687,13.0,,,,64.25,test,596
1,1.0,74130.05233370002,,13.0,,,,,test,597
1,1.0,3166120.7942221006,10.744037577777778,13.0,3144.46,-0.7543513576235785,,63.194444444444436,test,598
1,2.0,9575815.927333701,,,4.155477904842581,,,70.29166666666666,test,599
1,1.0,430858.90833370003,,13.0,,,,,test,600
1,2.0,361017.096,,,,,,65.5,test,601
1,,,860.8514224383335,13.0,,,,,test,602
1,1.0,,1.5461256853921568,13.0,9.91443393347574,,,,test,603
1,1.0,2329953.3913337006,0.15267629703333335,13.0,0.21838006230529597,0.0077104992499132,,80.95833333333333,test,604
1,,,,13.0,,,,65.25,test,605
1,1.0,924068.574,,13.0,,,,,test,606
1,1.0,4598494.505,,13.0,,,,69.875,test,607
1,,,0.2872420068565717,13.0,2.292842154348333,0.3696828752642706,,73.04166666666666,test,608
1,1.0,1082102.9095558,,13.0,,,,72.02777777777779,test,609
1,1.0,1789207.7775,0.12778380450000001,13.0,,,,74.66666666666666,test,610
1,1.0,2949335.3340000003,,13.0,698.1745833333333,-0.812066974595843,24.0,70.41666666666667,test,611
1,1.0,6779481.281833701,0.06608036574038142,13.0,5.453677342823251,0.1931488203266788,,63.41666666666667,test,612
1,25.0,13986.745666300001,,13.0,22.459306622866194,2.548516632081997,24.0,68.75,test,613
1,,,14.404928541666665,13.0,,,,,test,614
1,1.0,18376076.1635,0.02507517372527669,13.0,,,24.0,72.04166666666666,test,615
1,1.0,14024359.900833702,0.21223630613363428,13.0,3.3159913393133316,0.00786230034279046,,72.29166666666666,test,616
1,,,,13.0,,,,,test,617
1,25.0,0.0,,,,,24.0,68.5,test,618
1,,,,,,,,,test,619
1,1.0,2276290.8116663,0.03627696740196079,5.0,75.1420168067227,0.8629320817228052,,69.45833333333333,test,620
1,9.0,2049599.8875000002,,,14.54511811023622,-0.5579991185544293,24.0,62.166666666666664,test,621
1,1.0,579448.0266663001,8.176031636666666,5.0,,,,86.20833333333333,test,622
1,4.0,103811.8491663,0.6708519547001695,4.0,,,,59.95833333333333,test,623
1,1.0,24988553.696333703,0.3806705051470588,13.0,,,,45.666666666666664,test,624
1,1.0,196758.04133370004,1.7321169800000007,13.0,,,,75.16666666666667,test,625
1,1.0,,,13.0,,,,,test,626
1,2.0,8437958.1256663,,13.0,,,,63.166666666666664,test,627
1,1.0,5454506.071666301,,13.0,,,,69.16666666666667,test,628
1,1.0,15695776.151,1.7657019233333333,13.0,,,,63.583333333333336,test,629
1,,,,,,,,,test,630
1,1.0,12743242.193611601,2.270947792810458,13.0,1.0069214679596883,,,72.63888888888889,test,631
1,1.0,5.5440000000000005,0.13426284939347835,13.0,,,24.0,69.41666666666667,test,632
1,1.0,2422733.5,,13.0,,,,67.08333333333334,test,633
1,1.0,2398310.3833337002,,13.0,,,,74.41666666666667,test,634
1,1.0,91680132.56966631,0.5632065026095342,13.0,3.667733887733888,0.023355001636814296,24.0,71.25,test,635
1,1.0,452245.63633370004,0.021282670151965583,6.0,33.2488275862069,2.1004689128169507,,66.41666666666666,test,636
1,1.0,,30.47787903722223,13.0,,,,66.16666666666666,test,637
1,2.0,1723728.1114163,0.06450944064356437,13.0,3.46540483701367,0.23989058919198641,,70.66666666666667,test,638
1,1.0,1231072.7550000001,3.3543504316666684,13.0,,,,66.75,test,639
1,1.0,,,,23.688477366255142,-1.0547215496368039,24.0,65.66666666666666,test,640
1,1.0,5250610.645500001,,13.0,7.957812500000001,,,,test,641
1,3.0,3009042.5236663003,0.4317783333333333,13.0,,,24.0,69.16666666666667,test,642
1,1.0,8248807.277333701,,13.0,,,,73.66666666666667,test,643
1,1.0,,,13.0,,,,,test,644
1,1.0,7702702.868666301,0.2845834919583333,13.0,8.51094890510949,0.058720930232558144,,69.04166666666667,test,645
1,,,,13.0,,,,65.91666666666666,test,646
1,1.0,23801201.545,19.89670801939528,13.0,,,,76.25,test,647
1,1.0,43701.86333370001,0.21215208666666668,13.0,,,,65.16666666666666,test,648
1,1.0,51084804.125666305,1.6397455988376288,13.0,0.9978943039276167,,24.0,66.16666666666667,test,649
1,,,,,,,,,test,650
1,14.0,1777823.4833337,6.857029391666667,13.0,0.7874661042482676,,,78.70833333333334,test,651
1,,,,,,,,,test,652
1,1.0,984523.0046663001,19.48670431481482,13.0,4.767654986522912,,,66.08333333333334,test,653
1,1.0,129263.0936663,0.7568675308333332,13.0,,,,72.20833333333333,test,654
1,,,,,,,,,test,655
1,1.0,2424214.0890000006,,13.0,,,24.0,65.83333333333334,test,656
1,2.0,12251.917333700001,0.41008133833333343,13.0,,,,62.91666666666667,test,657
1,1.0,7493977.894333701,1.1819573731319448,13.0,1.3494962541978819,0.030957022971942024,,66.04166666666666,test,658
1,1.0,,,,6.621322690992018,0.0078125,,,test,659
1,1.0,955.5810000000001,,13.0,,,24.0,68.0,test,660
1,4.0,6413.4693337,55.32709211944445,13.0,,,4.0,67.25,test,661
1,1.0,15204959.878166301,46.046261195000014,13.0,,,24.0,72.54166666666667,test,662
1,1.0,3550964.8955,,2.0,,,,80.33333333333334,test,663
1,1.0,333344.06783370004,,13.0,,,24.0,80.95833333333333,test,664
1,,,,13.0,,,,,test,665
1,1.0,2971366.3466663,,13.0,,,,77.41666666666667,test,666
1,1.0,7407378.363000001,,13.0,,,,61.333333333333336,test,667
1,1.0,18140505.3756663,,13.0,,,,72.83333333333333,test,668
1,1.0,127531.68633370001,,,3.7462365591397853,,24.0,61.08333333333333,test,669
1,1.0,,3.3332030095833334,13.0,,,,,test,670
1,1.0,45196264.6336663,,13.0,,,,,test,671
1,5.0,13235140.614666302,0.00038364683823529413,13.0,5.337867298578199,1.255360824742268,,70.5,test,672
1,1.0,371303.3426663,,13.0,,,,53.5,test,673
1,1.0,2060755.8931663001,0.04840072617521194,5.0,,,,69.95833333333333,test,674
1,1.0,3870876.5736663006,5.811878742083334,13.0,,,,83.04166666666667,test,675
1,1.0,,,13.0,,,,,test,676
1,1.0,,46.699967953571424,13.0,,,,,test,677
1,1.0,1435706.7248337,,,119.97142857142859,0.8497533277483013,,73.5,test,678
1,1.0,51820.901000000005,0.15342477345194086,13.0,77.58987206823028,-76.82591743119266,,67.61111111111111,test,679
1,,,,,2.4949356269031466,,,,test,680
1,1.0,87855.5516663,0.022910351851851852,13.0,,,,67.25,test,681
1,1.0,7615.021333700001,0.18196384930143247,13.0,,,,74.66666666666667,test,682
1,,,,13.0,,,,,test,683
1,1.0,7687530.829,,,28.974000000000004,,,72.16666666666667,test,684
1,1.0,775328.6163337,0.0026073982329317268,13.0,41.93082942097027,0.5181825077751651,,,test,685
1,1.0,23219022.449333705,3.1021283150000007,13.0,,,,71.08333333333333,test,686
1,1.0,463527.878,3.126616319444445,13.0,,,,80.5,test,687
1,,,,13.0,,,,,test,688
1,2.0,7528567.5446663005,3.034899691153847,13.0,1.1582743744607422,0.07615871190339275,,76.47916666666666,test,689
1,1.0,412196.2450837,2.0480192333333336,13.0,,,,66.5,test,690
1,,,88.66166371333334,13.0,,,,72.45833333333333,test,691
1,1.0,0.0,0.9217903750000002,13.0,,,,,test,692
1,1.0,1383858.3733337002,5.388538595000002,13.0,,,,66.66666666666666,test,693
1,,,,13.0,,,,,test,694
1,1.0,1289548.3333337,,13.0,,,24.0,77.41666666666667,test,695
1,1.0,16243.901666300002,,13.0,,,,,test,696
1,1.0,17300830.3563337,,13.0,,,,82.25,test,697
1,1.0,669900.6013337001,,13.0,,,,69.0,test,698
1,1.0,445997.47133370006,0.21640755128721406,13.0,3.031667288325252,0.6748439937597505,24.0,65.04166666666667,test,699
1,1.0,6349449.172,,13.0,,,,,test,700
1,1.0,2309619.0467779,,,,,24.0,72.08333333333333,test,701
1,1.0,3405958.3671663003,,13.0,,,,,test,702
1,1.0,458533.2766663,18.697677075000005,13.0,,,,62.333333333333336,test,703
1,,,103.01408608333335,13.0,,,24.0,64.33333333333334,test,704
1,1.0,163409594.75866634,,13.0,,,,,test,705
1,1.0,544433.0925,0.6388638727777778,13.0,,,,,test,706
1,2.0,2756278.9686663,4.387233690277779,1.0,,,,58.75,test,707
1,3.0,2651649.5536663,0.08438365833333333,13.0,,,,66.0,test,708
1,1.0,3766826.7853337005,,13.0,,,,69.25,test,709
1,1.0,2901668.506,,13.0,,,,71.16666666666667,test,710
1,,,,,,,,,test,711
1,1.0,11106031.3466663,65.58051764611113,13.0,,,,71.5,test,712
1,1.0,3570064.2890000003,8.053514612916668,13.0,,,,68.66666666666666,test,713
1,,,6.3594134833333325,13.0,,,,,test,714
1,1.0,50500640.8811663,0.8000898379629631,13.0,,,,58.04166666666667,test,715
1,1.0,3865025.109,0.20626777678571429,13.0,1098.9,0.10106329955142052,,67.5,test,716
1,1.0,2146363.4390000002,,13.0,,,,56.583333333333336,test,717
1,1.0,2491181.352,,,10.026284814323608,-7.394086130206228,,85.33333333333333,test,718
1,1.0,2450029.736,,13.0,,,,71.79166666666666,test,719
1,,,,,,,,,test,720
1,1.0,,,13.0,,,,63.083333333333336,test,721
1,1.0,758402.0913337,,13.0,,,,63.166666666666664,test,722
1,1.0,2488940.6116663,26.153147423333333,13.0,,,,72.5,test,723
1,1.0,2215617.6551663,0.015144461240330254,5.0,,,,64.0,test,724
1,1.0,666016.7286663001,6.306620195333334,13.0,,,,59.5,test,725
1,1.0,,,13.0,,,,105.41666666666667,test,726
1,1.0,,101.83170871011113,13.0,7.921796409003294,0.3217525232664832,,,test,727
1,2.0,866639.8473337002,0.4626002799579401,13.0,2.30663462213178,1.366388066017774,,75.0,test,728
1,2.0,1331512.9593337001,2.6001159307291672,13.0,,,24.0,66.58333333333334,test,729
1,1.0,1697912.4451663,0.01110180563706564,13.0,857.2928571428572,1.3149595687331537,,64.41666666666666,test,730
1,1.0,2231495.9076663,,13.0,,,,76.75,test,731
1,1.0,21937608.451,,13.0,,,,,test,732
1,2.0,1228850.1206663002,,,5.1145388907121765,,,,test,733
1,1.0,1117419.2241663001,,13.0,,,,69.04166666666667,test,734
1,,,,13.0,,,24.0,74.77777777777777,test,735
1,1.0,146102.2346663,5.470725510555557,13.0,,,,75.75,test,736
1,1.0,0.0,,13.0,,,,,test,737
1,1.0,1130330.256,,13.0,,,,63.0,test,738
1,1.0,4518357.5213337,0.37053581252796586,13.0,21.03084370677732,0.34029139558324933,24.0,58.416666666666664,test,739
1,1.0,1269690.7116663002,,13.0,154.44000000000003,,,75.0,test,740
1,1.0,669826.0616663,,13.0,,,,65.58333333333334,test,741
1,,,,,34.4125860373648,,,,test,742
1,1.0,709560.6631663,,,64.77209302325582,0.028539199097574734,,53.666666666666664,test,743
1,2.0,647107.9303337,0.0,13.0,,,,76.83333333333333,test,744
1,6.0,240966.49133370002,,13.0,,,,66.33333333333334,test,745
1,1.0,24902180.5266663,,13.0,,,,74.33333333333334,test,746
1,,,11.897945915625002,13.0,,,,,test,747
1,,,269.6957621966667,13.0,,,,68.16666666666666,test,748
1,9.0,2100810.3868884,0.04171119680547423,13.0,7.472572224155935,-3.066675692752054,,49.416666666666664,test,749
1,1.0,461367.8098337,0.0003078701388888889,13.0,,,24.0,63.0,test,750
1,2.0,1285595.3660000002,,,321.0657824933687,3.4532922509583197,,71.72222222222223,test,751
1,,,,,,,,,test,752
1,1.0,,,13.0,,,,,test,753
